trading_date,ticker,company,predicted_signal,confidence,confidence_percentage,signal_strength,close_price,volume,rsi,rsi_category,high_confidence,medium_confidence,low_confidence,sell_probability,buy_probability,hold_probability,model_name,created_at
2026-01-22,IDBI.NS,IDBI Bank Limited,Buy,0.8936865552813424,89.36865552813424,High,100.01,14519410,23.52517294657889,Oversold,True,False,False,0.10631344471865882,0.8936865552813424,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,ECLERX.NS,eClerx Services Limited,Buy,0.8935180462106664,89.35180462106665,High,4347.9,232253,26.437233774097606,Oversold,True,False,False,0.10648195378933416,0.8935180462106664,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,ECLERX.NS,eClerx Services Limited,Buy,0.8935180462106664,89.35180462106665,High,4347.9,232253,26.437233774097606,Oversold,True,False,False,0.10648195378933416,0.8935180462106664,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,ECLERX.NS,eClerx Services Limited,Buy,0.8935180462106664,89.35180462106665,High,4347.9,232253,26.437233774097606,Oversold,True,False,False,0.10648195378933416,0.8935180462106664,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,ECLERX.NS,eClerx Services Limited,Buy,0.8935180462106663,89.35180462106663,High,4347.9,232253,26.437233774097606,Oversold,True,False,False,0.10648195378933416,0.8935180462106663,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,SCHNEIDER.NS,Schneider Electric Infrastructure Limited,Buy,0.8927349174141619,89.2734917414162,High,622.8,6512255,28.079286114122837,Oversold,True,False,False,0.1072650825858393,0.8927349174141619,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,CREDITACC.NS,CreditAccess Grameen Limited,Sell,0.8926593777399582,89.26593777399582,High,1449.8,10684339,72.5041214915031,Overbought,True,False,False,0.8926593777399582,0.1073406222600425,,ExtraTreesClassifier,2026-01-23 07:36:15.670
2026-01-22,CREDITACC.NS,CreditAccess Grameen Limited,Sell,0.8926593777399582,89.26593777399582,High,1449.8,10684339,72.5041214915031,Overbought,True,False,False,0.8926593777399582,0.1073406222600425,,ExtraTreesClassifier,2026-01-22 08:44:30.400
2026-01-22,CREDITACC.NS,CreditAccess Grameen Limited,Sell,0.8926593777399582,89.26593777399582,High,1449.8,10684339,72.5041214915031,Overbought,True,False,False,0.8926593777399582,0.1073406222600425,,ExtraTreesClassifier,2026-01-22 10:43:27.030
2026-01-22,CREDITACC.NS,CreditAccess Grameen Limited,Sell,0.8926593777399582,89.26593777399582,High,1449.8,10684339,72.5041214915031,Overbought,True,False,False,0.8926593777399582,0.1073406222600425,,ExtraTreesClassifier,2026-01-22 08:00:50.560
2026-01-22,MAHSEAMLES.NS,Maharashtra Seamless Limited,Buy,0.8923602993987797,89.23602993987797,High,517.55,65605,18.40303692597199,Oversold,True,False,False,0.10763970060122131,0.8923602993987797,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,MAHSEAMLES.NS,Maharashtra Seamless Limited,Buy,0.8923602993987797,89.23602993987797,High,517.55,65605,18.40303692597199,Oversold,True,False,False,0.10763970060122131,0.8923602993987797,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,MAHSEAMLES.NS,Maharashtra Seamless Limited,Buy,0.8923602993987797,89.23602993987797,High,517.55,65605,18.40303692597199,Oversold,True,False,False,0.10763970060122131,0.8923602993987797,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,MAHSEAMLES.NS,Maharashtra Seamless Limited,Buy,0.8923602993987797,89.23602993987797,High,517.55,65605,18.40303692597199,Oversold,True,False,False,0.10763970060122131,0.8923602993987797,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,BALRAMCHIN.NS,Balrampur Chini Mills Limited,Buy,0.892234231152154,89.2234231152154,High,403.75,163531,27.749364945490598,Oversold,True,False,False,0.10776576884784882,0.892234231152154,,ExtraTreesClassifier,2026-01-23 07:36:15.670
2026-01-22,BALRAMCHIN.NS,Balrampur Chini Mills Limited,Buy,0.892234231152154,89.2234231152154,High,403.75,163531,27.749364945490598,Oversold,True,False,False,0.10776576884784882,0.892234231152154,,ExtraTreesClassifier,2026-01-22 10:43:27.030
2026-01-22,BALRAMCHIN.NS,Balrampur Chini Mills Limited,Buy,0.892234231152154,89.2234231152154,High,403.75,163531,27.749364945490598,Oversold,True,False,False,0.10776576884784882,0.892234231152154,,ExtraTreesClassifier,2026-01-22 08:00:50.560
2026-01-22,BALRAMCHIN.NS,Balrampur Chini Mills Limited,Buy,0.8922342311521537,89.22342311521537,High,403.75,163531,27.749364945490598,Oversold,True,False,False,0.10776576884784882,0.8922342311521537,,ExtraTreesClassifier,2026-01-22 08:44:30.400
2026-01-22,ITI.NS,ITI Limited,Buy,0.8916464131290509,89.16464131290509,High,290.7,339948,29.006910110943437,Oversold,True,False,False,0.10835358687095217,0.8916464131290509,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,ITI.NS,ITI Limited,Buy,0.8916464131290509,89.16464131290509,High,290.7,339948,29.006910110943437,Oversold,True,False,False,0.10835358687095217,0.8916464131290509,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,ITI.NS,ITI Limited,Buy,0.8916464131290509,89.16464131290509,High,290.7,339948,29.006910110943437,Oversold,True,False,False,0.10835358687095217,0.8916464131290509,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,ITI.NS,ITI Limited,Buy,0.8916464131290509,89.16464131290509,High,290.7,339948,29.006910110943437,Oversold,True,False,False,0.10835358687095217,0.8916464131290509,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,BPCL.NS,Bharat Petroleum Corporation Limited,Buy,0.8912009273253887,89.12009273253886,High,354.15,4615511,26.071751254343994,Oversold,True,False,False,0.10879907267461399,0.8912009273253887,,ExtraTreesClassifier,2026-01-22 08:44:30.400
2026-01-22,BPCL.NS,Bharat Petroleum Corporation Limited,Buy,0.8912009273253887,89.12009273253886,High,354.15,4615511,26.071751254343994,Oversold,True,False,False,0.10879907267461399,0.8912009273253887,,ExtraTreesClassifier,2026-01-22 08:00:50.560
2026-01-22,BPCL.NS,Bharat Petroleum Corporation Limited,Buy,0.8912009273253885,89.12009273253885,High,354.15,4615511,26.071751254343994,Oversold,True,False,False,0.10879907267461399,0.8912009273253885,,ExtraTreesClassifier,2026-01-22 10:43:27.030
2026-01-22,BPCL.NS,Bharat Petroleum Corporation Limited,Buy,0.8912009273253885,89.12009273253885,High,354.15,4615511,26.071751254343994,Oversold,True,False,False,0.10879907267461399,0.8912009273253885,,ExtraTreesClassifier,2026-01-23 07:36:15.670
2026-01-22,IRFC.NS,Indian Railway Finance Corporation Limited,Buy,0.8909499148326117,89.09499148326117,High,117.02,17620753,23.148995224036454,Oversold,True,False,False,0.10905008516739004,0.8909499148326117,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,IRFC.NS,Indian Railway Finance Corporation Limited,Buy,0.8909499148326117,89.09499148326117,High,117.02,17620753,23.148995224036454,Oversold,True,False,False,0.10905008516739004,0.8909499148326117,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,IRFC.NS,Indian Railway Finance Corporation Limited,Buy,0.8909499148326114,89.09499148326114,High,117.02,17620753,23.148995224036454,Oversold,True,False,False,0.10905008516739004,0.8909499148326114,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,IRFC.NS,Indian Railway Finance Corporation Limited,Buy,0.8909499148326114,89.09499148326114,High,117.02,17620753,23.148995224036454,Oversold,True,False,False,0.10905008516739004,0.8909499148326114,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,LTF.NS,L&T Finance Limited,Buy,0.8907130763048937,89.07130763048937,High,287.3,8089735,28.833918609540405,Oversold,True,False,False,0.10928692369510871,0.8907130763048937,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,LTF.NS,L&T Finance Limited,Buy,0.8907130763048937,89.07130763048937,High,287.3,8089735,28.833918609540405,Oversold,True,False,False,0.10928692369510871,0.8907130763048937,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,LTF.NS,L&T Finance Limited,Buy,0.8907130763048937,89.07130763048937,High,287.3,8089735,28.833918609540405,Oversold,True,False,False,0.10928692369510871,0.8907130763048937,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,LTF.NS,L&T Finance Limited,Buy,0.8907130763048937,89.07130763048937,High,287.3,8089735,28.833918609540405,Oversold,True,False,False,0.1092869236951087,0.8907130763048937,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,HSCL.NS,Himadri Speciality Chemical Limited,Buy,0.8899513587740507,88.99513587740508,High,458.75,1167260,24.326311050227147,Oversold,True,False,False,0.11004864122595141,0.8899513587740507,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,HSCL.NS,Himadri Speciality Chemical Limited,Buy,0.8899513587740507,88.99513587740508,High,458.75,1167260,24.326311050227147,Oversold,True,False,False,0.11004864122595141,0.8899513587740507,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,HSCL.NS,Himadri Speciality Chemical Limited,Buy,0.8899513587740507,88.99513587740508,High,458.75,1167260,24.326311050227147,Oversold,True,False,False,0.11004864122595141,0.8899513587740507,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,HSCL.NS,Himadri Speciality Chemical Limited,Buy,0.8899513587740506,88.99513587740506,High,458.75,1167260,24.326311050227147,Oversold,True,False,False,0.11004864122595141,0.8899513587740506,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,HEROMOTOCO.NS,Hero MotoCorp Limited,Buy,0.8898926945744917,88.98926945744917,High,5488.5,401470,22.780159216166567,Oversold,True,False,False,0.11010730542550975,0.8898926945744917,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,HEROMOTOCO.NS,Hero MotoCorp Limited,Buy,0.8898926945744917,88.98926945744917,High,5488.5,401470,22.780159216166567,Oversold,True,False,False,0.11010730542550975,0.8898926945744917,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,HEROMOTOCO.NS,Hero MotoCorp Limited,Buy,0.8898926945744917,88.98926945744917,High,5488.5,401470,22.780159216166567,Oversold,True,False,False,0.11010730542550975,0.8898926945744917,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,HEROMOTOCO.NS,Hero MotoCorp Limited,Buy,0.8898926945744917,88.98926945744917,High,5488.5,401470,22.780159216166567,Oversold,True,False,False,0.11010730542550975,0.8898926945744917,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,CDSL.NS,Central Depository Services (India) Limited,Buy,0.8883286019666774,88.83286019666774,High,1356.6,1454605,28.397509691060705,Oversold,True,False,False,0.11167139803332385,0.8883286019666774,,ExtraTreesClassifier,2026-01-23 07:36:15.670
2026-01-22,CDSL.NS,Central Depository Services (India) Limited,Buy,0.8883286019666774,88.83286019666774,High,1356.6,1454605,28.397509691060705,Oversold,True,False,False,0.11167139803332385,0.8883286019666774,,ExtraTreesClassifier,2026-01-22 10:43:27.030
2026-01-22,CDSL.NS,Central Depository Services (India) Limited,Buy,0.8883286019666774,88.83286019666774,High,1356.6,1454605,28.397509691060705,Oversold,True,False,False,0.11167139803332382,0.8883286019666774,,ExtraTreesClassifier,2026-01-22 08:44:30.400
2026-01-22,CDSL.NS,Central Depository Services (India) Limited,Buy,0.8883286019666774,88.83286019666774,High,1356.6,1454605,28.397509691060705,Oversold,True,False,False,0.11167139803332385,0.8883286019666774,,ExtraTreesClassifier,2026-01-22 08:00:50.560
2026-01-22,CONCOR.NS,Container Corporation of India Limited,Buy,0.8879206647167065,88.79206647167065,High,494.35,2130756,27.752992355352248,Oversold,True,False,False,0.11207933528329601,0.8879206647167065,,ExtraTreesClassifier,2026-01-22 08:00:50.560
2026-01-22,CONCOR.NS,Container Corporation of India Limited,Buy,0.8879206647167064,88.79206647167064,High,494.35,2130756,27.752992355352248,Oversold,True,False,False,0.11207933528329601,0.8879206647167064,,ExtraTreesClassifier,2026-01-22 08:44:30.400
2026-01-22,CONCOR.NS,Container Corporation of India Limited,Buy,0.8879206647167064,88.79206647167064,High,494.35,2130756,27.752992355352248,Oversold,True,False,False,0.11207933528329601,0.8879206647167064,,ExtraTreesClassifier,2026-01-22 10:43:27.030
2026-01-22,CONCOR.NS,Container Corporation of India Limited,Buy,0.8879206647167064,88.79206647167064,High,494.35,2130756,27.752992355352248,Oversold,True,False,False,0.11207933528329601,0.8879206647167064,,ExtraTreesClassifier,2026-01-23 07:36:15.670
2026-01-22,PATANJALI.NS,Patanjali Foods Limited,Buy,0.8868342564434407,88.68342564434407,High,511.0,1031541,27.77777777777777,Oversold,True,False,False,0.11316574355656081,0.8868342564434407,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,PATANJALI.NS,Patanjali Foods Limited,Buy,0.8868342564434404,88.68342564434404,High,511.0,1031541,27.77777777777777,Oversold,True,False,False,0.11316574355656081,0.8868342564434404,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,PATANJALI.NS,Patanjali Foods Limited,Buy,0.8868342564434404,88.68342564434404,High,511.0,1031541,27.77777777777777,Oversold,True,False,False,0.11316574355656081,0.8868342564434404,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,PATANJALI.NS,Patanjali Foods Limited,Buy,0.8868342564434404,88.68342564434404,High,511.0,1031541,27.77777777777777,Oversold,True,False,False,0.11316574355656081,0.8868342564434404,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,KEC.NS,KEC International Limited,Buy,0.8858116006000479,88.58116006000479,High,657.4,365971,23.837390227778386,Oversold,True,False,False,0.11418839939995412,0.8858116006000479,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,KEC.NS,KEC International Limited,Buy,0.8858116006000479,88.58116006000479,High,657.4,365971,23.837390227778386,Oversold,True,False,False,0.11418839939995412,0.8858116006000479,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,KEC.NS,KEC International Limited,Buy,0.8858116006000479,88.58116006000479,High,657.4,365971,23.837390227778386,Oversold,True,False,False,0.11418839939995412,0.8858116006000479,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,KEC.NS,KEC International Limited,Buy,0.8858116006000479,88.58116006000479,High,657.4,365971,23.837390227778386,Oversold,True,False,False,0.11418839939995412,0.8858116006000479,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,PNCINFRA.NS,PNC Infratech Limited,Buy,0.8855507301995589,88.55507301995588,High,225.15,169393,24.561397455559145,Oversold,True,False,False,0.11444926980044241,0.8855507301995589,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,PNCINFRA.NS,PNC Infratech Limited,Buy,0.8855507301995589,88.55507301995588,High,225.15,169393,24.561397455559145,Oversold,True,False,False,0.11444926980044241,0.8855507301995589,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,PNCINFRA.NS,PNC Infratech Limited,Buy,0.8855507301995589,88.55507301995588,High,225.15,169393,24.561397455559145,Oversold,True,False,False,0.11444926980044241,0.8855507301995589,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,PNCINFRA.NS,PNC Infratech Limited,Buy,0.8855507301995589,88.55507301995588,High,225.15,169393,24.561397455559145,Oversold,True,False,False,0.11444926980044241,0.8855507301995589,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,SCHNEIDER.NS,Schneider Electric Infrastructure Limited,Buy,0.882734917414162,88.2734917414162,High,622.8,6512255,28.079286114122837,Oversold,True,False,False,0.1172650825858393,0.882734917414162,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,SCHNEIDER.NS,Schneider Electric Infrastructure Limited,Buy,0.882734917414162,88.2734917414162,High,622.8,6512255,28.079286114122837,Oversold,True,False,False,0.1172650825858393,0.882734917414162,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,SCHNEIDER.NS,Schneider Electric Infrastructure Limited,Buy,0.8827349174141618,88.27349174141618,High,622.8,6512255,28.079286114122837,Oversold,True,False,False,0.1172650825858393,0.8827349174141618,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,BAYERCROP.NS,Bayer CropScience Limited,Buy,0.8823418704356233,88.23418704356233,High,4365.7,21180,21.025051442592513,Oversold,True,False,False,0.11765812956437818,0.8823418704356233,,ExtraTreesClassifier,2026-01-22 08:44:30.400
2026-01-22,BAYERCROP.NS,Bayer CropScience Limited,Buy,0.8823418704356233,88.23418704356233,High,4365.7,21180,21.025051442592513,Oversold,True,False,False,0.11765812956437818,0.8823418704356233,,ExtraTreesClassifier,2026-01-22 08:00:50.560
2026-01-22,BAYERCROP.NS,Bayer CropScience Limited,Buy,0.8823418704356233,88.23418704356233,High,4365.7,21180,21.025051442592513,Oversold,True,False,False,0.11765812956437818,0.8823418704356233,,ExtraTreesClassifier,2026-01-23 07:36:15.670
2026-01-22,BAYERCROP.NS,Bayer CropScience Limited,Buy,0.8823418704356232,88.23418704356232,High,4365.7,21180,21.025051442592513,Oversold,True,False,False,0.11765812956437818,0.8823418704356232,,ExtraTreesClassifier,2026-01-22 10:43:27.030
2026-01-22,BLUEDART.NS,Blue Dart Express Limited,Buy,0.8822144509005228,88.22144509005227,High,5327.0,13349,27.337662337662337,Oversold,True,False,False,0.1177855490994792,0.8822144509005228,,ExtraTreesClassifier,2026-01-22 08:44:30.400
2026-01-22,BLUEDART.NS,Blue Dart Express Limited,Buy,0.8822144509005225,88.22144509005226,High,5327.0,13349,27.337662337662337,Oversold,True,False,False,0.1177855490994792,0.8822144509005225,,ExtraTreesClassifier,2026-01-22 10:43:27.030
2026-01-22,BLUEDART.NS,Blue Dart Express Limited,Buy,0.8822144509005225,88.22144509005226,High,5327.0,13349,27.337662337662337,Oversold,True,False,False,0.1177855490994792,0.8822144509005225,,ExtraTreesClassifier,2026-01-22 08:00:50.560
2026-01-22,BLUEDART.NS,Blue Dart Express Limited,Buy,0.8822144509005225,88.22144509005226,High,5327.0,13349,27.337662337662337,Oversold,True,False,False,0.1177855490994792,0.8822144509005225,,ExtraTreesClassifier,2026-01-23 07:36:15.670
2026-01-22,FINCABLES.NS,Finolex Cables Limited,Buy,0.8820083497126118,88.20083497126117,High,727.95,133520,28.38637777701078,Oversold,True,False,False,0.11799165028739075,0.8820083497126118,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,FINCABLES.NS,Finolex Cables Limited,Buy,0.8820083497126118,88.20083497126117,High,727.95,133520,28.38637777701078,Oversold,True,False,False,0.11799165028739075,0.8820083497126118,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,FINCABLES.NS,Finolex Cables Limited,Buy,0.8820083497126118,88.20083497126117,High,727.95,133520,28.38637777701078,Oversold,True,False,False,0.11799165028739075,0.8820083497126118,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,FINCABLES.NS,Finolex Cables Limited,Buy,0.8820083497126116,88.20083497126116,High,727.95,133520,28.38637777701078,Oversold,True,False,False,0.11799165028739077,0.8820083497126116,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,NLCINDIA.NS,NLC India Limited,Buy,0.8816119618940182,88.16119618940182,High,248.9,670931,26.283361611709537,Oversold,True,False,False,0.11838803810598425,0.8816119618940182,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,NLCINDIA.NS,NLC India Limited,Buy,0.8816119618940182,88.16119618940182,High,248.9,670931,26.283361611709537,Oversold,True,False,False,0.11838803810598425,0.8816119618940182,,ExtraTreesClassifier,2026-01-22 08:00:50.937
